"interaction_id","seq_id","action","input","output","current_time"
"qIpDXp","5","GET_WI","[{""role"":""CCO"",""message"":""kalau ini testing kayak gimana bentuknya"",""is_final"":""final"",""time"":""00:00:06""},{""role"":""CCO"",""message"":""coba"",""is_final"":""final"",""time"":""00:00:09""},{""role"":""CCO"",""message"":""disini"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""kata coklat betul kan"",""is_final"":""final"",""time"":""00:00:20""},{""role"":""CCO"",""message"":""mau tutup kartu kredit oke"",""is_final"":""final"",""time"":""00:00:22""},{""role"":""CCO"",""message"":""kalau kayak gini"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 1.0, \""instruction\"": \""Mengucapkan salam\"", \""is_complete\"": false, \""remark\"": \""Non-Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 2.0, \""instruction\"": \""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"", \""is_complete\"": false, \""remark\"": \""Non-Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 3.0, \""instruction\"": \""Verifikasi data nasabah\"", \""is_complete\"": false, \""remark\"": \""Non-Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 4.0, \""instruction\"": \""Cek syarat eligibility penutupan kartu\"", \""is_complete\"": true, \""remark\"": \""Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 5.0, \""instruction\"": \""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"", \""is_complete\"": true, \""remark\"": \""Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 6.0, \""instruction\"": \""Buat memo di Asccend dan tiket CRM \"", \""is_complete\"": true, \""remark\"": \""Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 7.0, \""instruction\"": \""Sampaikan nomor tiket dan SLA\"", \""is_complete\"": false, \""remark\"": \""Non-Silent Action\""}, {\""document\"": \""Penutupan Kartu Kredit Reguler\"", \""title\"": \""Penutupan Kartu Kredit Reguler\"", \""step\"": 8.0, \""instruction\"": \""Mengucapkan salam\"", \""is_complete\"": false, \""remark\"": \""Non-Silent Action\""}]""}","2025-01-24 10:03:45"
"YzIYox","13","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah menanyakan prosedur penutupan kartu kredit milik temannya."", ""sentiment_score"": 50}","2025-01-24 10:03:47"
"qIpDXp","11","SUMMARIZATION","[{""role"":""CCO"",""message"":""kalau ini testing kayak gimana bentuknya"",""is_final"":""final"",""time"":""00:00:06""},{""role"":""CCO"",""message"":""coba"",""is_final"":""final"",""time"":""00:00:09""},{""role"":""CCO"",""message"":""disini"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""kata coklat betul kan"",""is_final"":""final"",""time"":""00:00:20""},{""role"":""CCO"",""message"":""mau tutup kartu kredit oke"",""is_final"":""final"",""time"":""00:00:22""},{""role"":""CCO"",""message"":""kalau kayak gini"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah menanyakan proses pengujian fitur \""kata coklat\"" pada aplikasi dan ingin menutup kartu kredit.\n3. Solusi: Informasi tidak tersedia"", ""sentiment_score"": 50}","2025-01-24 10:03:47"
"YzIYox","14","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah menanyakan prosedur penutupan kartu kredit milik temannya."", ""sentiment_score"": 50}","2025-01-24 10:03:49"
"YzIYox","8","GET_WI","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""hp-nya pak nomor kartu saya 1 1 2 3 2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":2.0,\""instruction\"":\""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":3.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":4.0,\""instruction\"":\""Cek syarat eligibility penutupan kartu\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":5.0,\""instruction\"":\""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":6.0,\""instruction\"":\""Buat memo di Asccend dan tiket CRM \"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":7.0,\""instruction\"":\""Sampaikan nomor tiket dan SLA\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":8.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""}]""}","2025-01-24 10:03:55"
"YzIYox","17","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""saya 1 1 2 3 2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit atas nama temannya. Nomor kartu kredit: 112323210102\n3. Solusi: Petugas akan mengecek informasi lebih lanjut."", ""sentiment_score"": 40}","2025-01-24 10:03:57"
"YzIYox","9","GET_WI","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":2.0,\""instruction\"":\""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":3.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":4.0,\""instruction\"":\""Cek syarat eligibility penutupan kartu\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":5.0,\""instruction\"":\""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":6.0,\""instruction\"":\""Buat memo di Asccend dan tiket CRM \"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":7.0,\""instruction\"":\""Sampaikan nomor tiket dan SLA\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":8.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""}]""}","2025-01-24 10:03:59"
"YzIYox","18","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit dengan nomor 112323210102 atas nama temannya.  Informasi tambahan dibutuhkan mengenai identitas teman nasabah dan nomor HP teman tersebut.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit."", ""sentiment_score"": 40}","2025-01-24 10:04:00"
"YzIYox","19","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 40}","2025-01-24 10:04:02"
"YzIYox","10","GET_WI","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":2.0,\""instruction\"":\""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":3.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":4.0,\""instruction\"":\""Cek syarat eligibility penutupan kartu\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":5.0,\""instruction\"":\""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":6.0,\""instruction\"":\""Buat memo di Asccend dan tiket CRM \"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":7.0,\""instruction\"":\""Sampaikan nomor tiket dan SLA\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":8.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""}]""}","2025-01-24 10:04:04"
"YzIYox","20","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 40}","2025-01-24 10:04:05"
"YzIYox","21","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 40}","2025-01-24 10:04:07"
"YzIYox","11","GET_WI","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":2.0,\""instruction\"":\""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":3.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":4.0,\""instruction\"":\""Cek syarat eligibility penutupan kartu\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":5.0,\""instruction\"":\""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":6.0,\""instruction\"":\""Buat memo di Asccend dan tiket CRM \"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":7.0,\""instruction\"":\""Sampaikan nomor tiket dan SLA\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":8.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""}]""}","2025-01-24 10:04:09"
"YzIYox","22","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 40}","2025-01-24 10:04:10"
"YzIYox","12","GET_WI","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null}]","{""working_instruction"": ""[{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":1.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":2.0,\""instruction\"":\""Menanyakan kebutuhan nasabah (termasuk nama dan nomor kartu kredit, jika nasabah tidak memasukkan data di IVR)\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":3.0,\""instruction\"":\""Verifikasi data nasabah\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":4.0,\""instruction\"":\""Cek syarat eligibility penutupan kartu\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":5.0,\""instruction\"":\""Blokir kartu sesuai kondisi fisik kartu melalui Asccend menu IMXP\"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":6.0,\""instruction\"":\""Buat memo di Asccend dan tiket CRM \"",\""is_complete\"":true,\""remark\"":\""Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":7.0,\""instruction\"":\""Sampaikan nomor tiket dan SLA\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""},{\""document\"":\""Penutupan Kartu Kredit Reguler\"",\""title\"":\""Penutupan Kartu Kredit Reguler\"",\""step\"":8.0,\""instruction\"":\""Mengucapkan salam\"",\""is_complete\"":false,\""remark\"":\""Non-Silent Action\""}]""}","2025-01-24 10:04:14"
"YzIYox","24","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 40}","2025-01-24 10:04:15"
"YzIYox","25","SUMMARIZATION","[{""role"":""CCO"",""message"":""oppo"",""is_final"":""final"",""time"":""00:00:12""},{""role"":""CCO"",""message"":""menutup kartu kredit"",""is_final"":""final"",""time"":""00:00:36""},{""role"":""CCO"",""message"":""2 3 2 1 0 1 0 2 oke coba saya cek dulu ya ma ya bapak gimana sih pak jangan gitu dong nggak bisa kerja ya bapaknya"",""is_final"":""final"",""time"":""00:00:38""},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""final"",""time"":""00:00:55""},{""role"":""Nasabah"",""message"":""opo halo pak saya mau menutup kartu kredit nomor kartu saya 1 1 2 3 2 3 2 1 0 1 0 25 pak gimana sih pak jangan gitu dong nggak bisa kerja ya bapak nih bapak bisa kerja ini hari pertama bapak bagaimana kerjanya bagus iya saya suka deh responnya cepet ya bapak ini langsung terselesaikan masalah saya"",""is_final"":""final"",""time"":""00:01:00""},{""role"":""CCO"",""message"":""bmt diinfokan nomor hp-nya pak nomor kartu saya 1 1 2 3"",""is_final"":""not_final"",""time"":null},{""role"":""Nasabah"",""message"":""terangkan temen"",""is_final"":""not_final"",""time"":null}]","{""summarizer"": ""1. Data nasabah: Informasi tidak tersedia\n2. Masalah: Nasabah ingin menutup kartu kredit nomor 112323210102 atas nama temannya. Informasi tambahan (nama dan nomor HP teman) dibutuhkan untuk verifikasi.\n3. Solusi: Petugas akan melakukan pengecekan lebih lanjut terkait permintaan penutupan kartu kredit setelah mendapatkan informasi tambahan dari nasabah."", ""sentiment_score"": 70}","2025-01-24 10:04:17"
