"interaction_id","seq_id","action","duration","timestamp"
WhTpze, 18, summarizer_total, 1.2272772789001465, 2025-01-24 09:35:44
WhTpze, 19, summarizer_final_transcript, 1.1550378799438477, 2025-01-24 09:35:46
WhTpze, 19, summarizer_total, 1.3072621822357178, 2025-01-24 09:35:47
WhTpze, 20, summarizer_final_transcript, 1.2471659183502197, 2025-01-24 09:35:49
WhTpze, 20, summarizer_total, 1.391500473022461, 2025-01-24 09:35:49
WhTpze, 21, summarizer_final_transcript, 1.2355492115020752, 2025-01-24 09:35:52
WhTpze, 21, summarizer_total, 1.3831300735473633, 2025-01-24 09:35:52
WhTpze, 22, summarizer_final_transcript, 1.6354069709777832, 2025-01-24 09:35:55
WhTpze, 22, summarizer_total, 1.765573263168335, 2025-01-24 09:35:55
WhTpze, 23, summarizer_final_transcript, 1.6269676685333252, 2025-01-24 09:35:58
WhTpze, 23, summarizer_total, 1.7230548858642578, 2025-01-24 09:35:58
WhTpze, 24, summarizer_final_transcript, 2.2054195404052734, 2025-01-24 09:36:02
WhTpze, 24, summarizer_total, 2.3202202320098877, 2025-01-24 09:36:04
WhTpze, 25, summarizer_total, 1.8916959762573242, 2025-01-24 09:36:04
WhTpze, 26, summarizer_final_transcript, 1.5570459365844727, 2025-01-24 09:36:07
WhTpze, 26, summarizer_total, 1.6905279159545898, 2025-01-24 09:36:07
WhTpze, 27, summarizer_final_transcript, 1.7777647972106934, 2025-01-24 09:36:10
WhTpze, 27, summarizer_total, 1.9206628799438477, 2025-01-24 09:36:10
WhTpze, 28, summarizer_final_transcript, 1.3133776187896729, 2025-01-24 09:36:13
WhTpze, 28, summarizer_total, 1.424588918685913, 2025-01-24 09:36:13
WhTpze, 29, summarizer_final_transcript, 1.2338519096374512, 2025-01-24 09:36:16
WhTpze, 29, summarizer_total, 1.3599481582641602, 2025-01-24 09:36:16
WhTpze, 30, summarizer_final_transcript, 1.124971866607666, 2025-01-24 09:36:18
WhTpze, 30, summarizer_total, 1.225095510482788, 2025-01-24 09:36:19
WhTpze, 31, summarizer_final_transcript, 1.253542423248291, 2025-01-24 09:36:21
WhTpze, 31, summarizer_total, 1.3411686420440674, 2025-01-24 09:36:21
WhTpze, 32, summarizer_final_transcript, 1.2071337699890137, 2025-01-24 09:36:24
WhTpze, 32, summarizer_total, 1.3315069675445557, 2025-01-24 09:36:24
WhTpze, 33, summarizer_final_transcript, 1.1474270820617676, 2025-01-24 09:36:26
WhTpze, 33, summarizer_total, 1.300346851348877, 2025-01-24 09:36:27
WhTpze, 34, summarizer_final_transcript, 1.1111409664154053, 2025-01-24 09:36:29
WhTpze, 34, summarizer_total, 1.2448394298553467, 2025-01-24 09:36:29
WhTpze, 35, summarizer_final_transcript, 1.155930757522583, 2025-01-24 09:36:32
WhTpze, 35, summarizer_total, 1.3203144073486328, 2025-01-24 09:36:32
WhTpze, 36, summarizer_final_transcript, 1.0622904300689697, 2025-01-24 09:36:34
WhTpze, 36, summarizer_total, 1.2242431640625, 2025-01-24 09:36:35
WhTpze, 37, summarizer_final_transcript, 1.1528360843658447, 2025-01-24 09:36:37
WhTpze, 37, summarizer_total, 1.290287733078003, 2025-01-24 09:36:37
WhTpze, 38, summarizer_final_transcript, 1.2599787712097168, 2025-01-24 09:36:40
WhTpze, 38, summarizer_total, 1.3980989456176758, 2025-01-24 09:36:40
WhTpze, 39, summarizer_final_transcript, 1.3415610790252686, 2025-01-24 09:36:43
WhTpze, 39, summarizer_total, 1.497615098953247, 2025-01-24 09:36:43
WhTpze, 40, summarizer_final_transcript, 1.1720805168151855, 2025-01-24 09:36:45
WhTpze, 40, summarizer_total, 1.2989718914031982, 2025-01-24 09:36:45
WhTpze, 41, summarizer_final_transcript, 1.2099742889404297, 2025-01-24 09:36:48
WhTpze, 41, summarizer_total, 1.3226814270019531, 2025-01-24 09:36:48
WhTpze, 42, summarizer_final_transcript, 1.1974258422851562, 2025-01-24 09:36:51
WhTpze, 42, summarizer_total, 1.291799545288086, 2025-01-24 09:36:51
WhTpze, 43, summarizer_final_transcript, 1.2585108280181885, 2025-01-24 09:36:54
WhTpze, 43, summarizer_total, 1.3837909698486328, 2025-01-24 09:36:54
WhTpze, 44, summarizer_final_transcript, 1.2250163555145264, 2025-01-24 09:36:56
WhTpze, 44, summarizer_total, 1.3381657600402832, 2025-01-24 09:36:56
WhTpze, 45, summarizer_final_transcript, 1.2856113910675049, 2025-01-24 09:36:59
WhTpze, 45, summarizer_total, 1.4472789764404297, 2025-01-24 09:36:59
WhTpze, 46, summarizer_final_transcript, 1.4561741352081299, 2025-01-24 09:37:02
WhTpze, 46, summarizer_total, 1.581484079360962, 2025-01-24 09:37:02
WhTpze, 47, summarizer_final_transcript, 1.2029492855072021, 2025-01-24 09:37:05
WhTpze, 47, summarizer_total, 1.3175959587097168, 2025-01-24 09:37:05
WhTpze, 48, summarizer_final_transcript, 1.0921952724456787, 2025-01-24 09:37:08
WhTpze, 48, summarizer_total, 1.2274892330169678, 2025-01-24 09:37:08
WhTpze, 49, summarizer_final_transcript, 1.2611079216003418, 2025-01-24 09:37:10
WhTpze, 49, summarizer_total, 1.3559420108795166, 2025-01-24 09:37:11
WhTpze, 50, summarizer_final_transcript, 1.247307538986206, 2025-01-24 09:37:13
WhTpze, 50, summarizer_total, 1.3636279106140137, 2025-01-24 09:37:13
WhTpze, 51, summarizer_final_transcript, 1.1962273120880127, 2025-01-24 09:37:16
WhTpze, 52, summarizer_final_transcript, 1.2093064785003662, 2025-01-24 09:37:19
WhTpze, 52, summarizer_total, 1.3502185344696045, 2025-01-24 09:37:19
WhTpze, 53, summarizer_final_transcript, 1.132678747177124, 2025-01-24 09:37:21
WhTpze, 53, summarizer_total, 1.3054628372192383, 2025-01-24 09:37:21
WhTpze, 54, summarizer_final_transcript, 1.132925033569336, 2025-01-24 09:37:24
WhTpze, 54, summarizer_total, 1.2315425872802734, 2025-01-24 09:37:24
WhTpze, 55, summarizer_final_transcript, 1.1695239543914795, 2025-01-24 09:37:27
WhTpze, 55, summarizer_total, 1.2893588542938232, 2025-01-24 09:37:27
WhTpze, 56, summarizer_final_transcript, 1.1565253734588623, 2025-01-24 09:37:29
WhTpze, 56, summarizer_total, 1.2840995788574219, 2025-01-24 09:37:29
WhTpze, 57, summarizer_final_transcript, 1.1906003952026367, 2025-01-24 09:37:32
WhTpze, 57, summarizer_total, 1.3228726387023926, 2025-01-24 09:37:32
WhTpze, 58, summarizer_final_transcript, 1.1531956195831299, 2025-01-24 09:37:35
WhTpze, 58, summarizer_total, 1.2873485088348389, 2025-01-24 09:37:35
WhTpze, 59, summarizer_final_transcript, 1.1403043270111084, 2025-01-24 09:37:37
WhTpze, 59, summarizer_total, 1.2666022777557373, 2025-01-24 09:37:38
WhTpze, 60, summarizer_final_transcript, 1.1227617263793945, 2025-01-24 09:37:40
WhTpze, 60, summarizer_total, 1.222343921661377, 2025-01-24 09:37:40
WhTpze, 61, summarizer_final_transcript, 1.4311623573303223, 2025-01-24 09:37:43
WhTpze, 61, summarizer_total, 1.5425093173980713, 2025-01-24 09:37:43
WhTpze, 62, summarizer_final_transcript, 1.190521240234375, 2025-01-24 09:37:46
WhTpze, 62, summarizer_total, 1.2939860820770264, 2025-01-24 09:37:46
WhTpze, 63, summarizer_final_transcript, 1.1977834701538086, 2025-01-24 09:37:49
WhTpze, 63, summarizer_total, 1.3481528759002686, 2025-01-24 09:37:49
WhTpze, 64, summarizer_final_transcript, 1.1558799743652344, 2025-01-24 09:37:51
WhTpze, 64, summarizer_total, 1.2820403575897217, 2025-01-24 09:37:52
WhTpze, 65, summarizer_final_transcript, 1.2039222717285156, 2025-01-24 09:37:54
WhTpze, 65, summarizer_total, 1.3210880756378174, 2025-01-24 09:37:54
WhTpze, 66, summarizer_final_transcript, 1.194751501083374, 2025-01-24 09:37:57
WhTpze, 66, summarizer_total, 1.3108811378479004, 2025-01-24 09:37:57
WhTpze, 67, summarizer_final_transcript, 1.14351224899292, 2025-01-24 09:38:00
WhTpze, 67, summarizer_total, 1.241037368774414, 2025-01-24 09:38:00
WhTpze, 68, summarizer_final_transcript, 1.3620564937591553, 2025-01-24 09:38:03
WhTpze, 68, summarizer_total, 1.4924359321594238, 2025-01-24 09:38:03
WhTpze, 69, summarizer_final_transcript, 1.1532080173492432, 2025-01-24 09:38:05
WhTpze, 69, summarizer_total, 1.2660276889801025, 2025-01-24 09:38:06
WhTpze, 70, summarizer_final_transcript, 1.0724191665649414, 2025-01-24 09:38:08
WhTpze, 70, summarizer_total, 1.1922030448913574, 2025-01-24 09:38:08
WhTpze, 71, summarizer_final_transcript, 1.0963613986968994, 2025-01-24 09:38:11
WhTpze, 71, summarizer_total, 1.2390050888061523, 2025-01-24 09:38:12
WhTpze, 72, summarizer_final_transcript, 1.1618702411651611, 2025-01-24 09:38:14
WhTpze, 72, summarizer_total, 1.2859411239624023, 2025-01-24 09:38:14
WhTpze, 73, summarizer_final_transcript, 1.1333701610565186, 2025-01-24 09:38:17
WhTpze, 73, summarizer_total, 1.254589319229126, 2025-01-24 09:38:17
WhTpze, 74, summarizer_final_transcript, 1.2273962497711182, 2025-01-24 09:38:20
WhTpze, 74, summarizer_total, 1.3209335803985596, 2025-01-24 09:38:20
WhTpze, 75, summarizer_final_transcript, 1.179976224899292, 2025-01-24 09:38:23
WhTpze, 75, summarizer_total, 1.282611608505249, 2025-01-24 09:38:23
WhTpze, 76, summarizer_final_transcript, 1.1594398021697998, 2025-01-24 09:38:25
WhTpze, 76, summarizer_total, 1.2702178955078125, 2025-01-24 09:38:25
WhTpze, 77, summarizer_final_transcript, 1.208453893661499, 2025-01-24 09:38:28
WhTpze, 77, summarizer_total, 1.354330062866211, 2025-01-24 09:38:28
WhTpze, 78, summarizer_final_transcript, 1.135737419128418, 2025-01-24 09:38:31
WhTpze, 78, summarizer_total, 1.2650108337402344, 2025-01-24 09:38:31
WhTpze, 79, summarizer_final_transcript, 1.1737892627716064, 2025-01-24 09:38:34
WhTpze, 79, summarizer_total, 1.3061892986297607, 2025-01-24 09:38:34
WhTpze, 80, summarizer_final_transcript, 1.234351634979248, 2025-01-24 09:38:37
WhTpze, 80, summarizer_total, 1.366166114807129, 2025-01-24 09:38:37
WhTpze, 81, summarizer_final_transcript, 1.2211463451385498, 2025-01-24 09:38:40
WhTpze, 81, summarizer_total, 1.3215305805206299, 2025-01-24 09:38:40
WhTpze, 82, summarizer_final_transcript, 1.1690821647644043, 2025-01-24 09:38:42
WhTpze, 82, summarizer_total, 1.286086082458496, 2025-01-24 09:38:43
WhTpze, 83, summarizer_final_transcript, 1.1083366870880127, 2025-01-24 09:38:45
WhTpze, 83, summarizer_total, 1.2333059310913086, 2025-01-24 09:38:45
WhTpze, 84, summarizer_final_transcript, 1.214646577835083, 2025-01-24 09:38:48
WhTpze, 84, summarizer_total, 1.312687873840332, 2025-01-24 09:38:48
WhTpze, 85, summarizer_final_transcript, 1.1883065700531006, 2025-01-24 09:38:50
WhTpze, 85, summarizer_total, 1.2866802215576172, 2025-01-24 09:38:51
WhTpze, 86, summarizer_final_transcript, 1.2160534858703613, 2025-01-24 09:38:53
WhTpze, 86, summarizer_total, 1.3400650024414062, 2025-01-24 09:38:53
WhTpze, 87, summarizer_final_transcript, 1.2772135734558105, 2025-01-24 09:38:56
WhTpze, 87, summarizer_total, 1.3868348598480225, 2025-01-24 09:38:56
WhTpze, 88, summarizer_final_transcript, 1.2163755893707275, 2025-01-24 09:38:58
WhTpze, 88, summarizer_total, 1.3388452529907227, 2025-01-24 09:38:59
WhTpze, 89, summarizer_final_transcript, 1.147484540939331, 2025-01-24 09:39:01
WhTpze, 89, summarizer_total, 1.2647426128387451, 2025-01-24 09:39:01
WhTpze, 90, summarizer_final_transcript, 1.4213809967041016, 2025-01-24 09:39:04
WhTpze, 90, summarizer_total, 1.5192008018493652, 2025-01-24 09:39:04
WhTpze, 91, summarizer_final_transcript, 1.0792803764343262, 2025-01-24 09:39:07
WhTpze, 91, summarizer_total, 1.183760166168213, 2025-01-24 09:39:07
WhTpze, 92, summarizer_final_transcript, 1.1668188571929932, 2025-01-24 09:39:09
WhTpze, 92, summarizer_total, 1.3280797004699707, 2025-01-24 09:39:10
WhTpze, 93, summarizer_final_transcript, 1.110156774520874, 2025-01-24 09:39:12
WhTpze, 93, summarizer_total, 1.244675636291504, 2025-01-24 09:39:12
WhTpze, 94, summarizer_final_transcript, 1.1359317302703857, 2025-01-24 09:39:15
WhTpze, 94, summarizer_total, 1.2301230430603027, 2025-01-24 09:39:15
WhTpze, 95, summarizer_final_transcript, 1.2540323734283447, 2025-01-24 09:39:18
WhTpze, 95, summarizer_total, 1.3820888996124268, 2025-01-24 09:39:18
WhTpze, 96, summarizer_final_transcript, 1.2637593746185303, 2025-01-24 09:39:20
WhTpze, 96, summarizer_total, 1.3671751022338867, 2025-01-24 09:39:21
WhTpze, 97, summarizer_final_transcript, 1.2015750408172607, 2025-01-24 09:39:23
WhTpze, 97, summarizer_total, 1.305945634841919, 2025-01-24 09:39:24
WhTpze, 98, summarizer_final_transcript, 1.0971448421478271, 2025-01-24 09:39:26
WhTpze, 98, summarizer_total, 1.2021636962890625, 2025-01-24 09:39:27
WhTpze, 99, summarizer_final_transcript, 1.1872482299804688, 2025-01-24 09:39:29
WhTpze, 99, summarizer_total, 1.290297269821167, 2025-01-24 09:39:29
WhTpze, 100, summarizer_final_transcript, 1.0797207355499268, 2025-01-24 09:39:32
WhTpze, 100, summarizer_total, 1.1863465309143066, 2025-01-24 09:39:32
WhTpze, 101, summarizer_final_transcript, 1.1520798206329346, 2025-01-24 09:39:35
WhTpze, 101, summarizer_total, 1.2661316394805908, 2025-01-24 09:39:35
WhTpze, 102, summarizer_final_transcript, 1.1499993801116943, 2025-01-24 09:39:37
WhTpze, 102, summarizer_total, 1.2529716491699219, 2025-01-24 09:39:37
WhTpze, 103, summarizer_final_transcript, 1.16599440574646, 2025-01-24 09:39:40
WhTpze, 103, summarizer_total, 1.2798590660095215, 2025-01-24 09:39:40
WhTpze, 104, summarizer_final_transcript, 1.1251370906829834, 2025-01-24 09:39:43
WhTpze, 104, summarizer_total, 1.2476260662078857, 2025-01-24 09:39:43
WhTpze, 105, summarizer_final_transcript, 1.1067049503326416, 2025-01-24 09:39:46
WhTpze, 105, summarizer_total, 1.2167341709136963, 2025-01-24 09:39:47
WhTpze, 106, summarizer_final_transcript, 1.1487231254577637, 2025-01-24 09:39:48
WhTpze, 106, summarizer_total, 1.2490906715393066, 2025-01-24 09:39:49
WhTpze, 107, summarizer_final_transcript, 1.1057853698730469, 2025-01-24 09:39:51
WhTpze, 107, summarizer_total, 1.231675624847412, 2025-01-24 09:39:51
WhTpze, 108, summarizer_final_transcript, 1.1983733177185059, 2025-01-24 09:39:54
WhTpze, 108, summarizer_total, 1.310288429260254, 2025-01-24 09:39:54
WhTpze, 109, summarizer_final_transcript, 1.16591215133667, 2025-01-24 09:39:56
WhTpze, 109, summarizer_total, 1.2887153625488281, 2025-01-24 09:39:57
WhTpze, 110, summarizer_final_transcript, 1.1052045822143555, 2025-01-24 09:39:59
WhTpze, 110, summarizer_total, 1.231916904449463, 2025-01-24 09:39:59
WhTpze, 111, summarizer_final_transcript, 1.1463160514831543, 2025-01-24 09:40:02
WhTpze, 111, summarizer_total, 1.255124568939209, 2025-01-24 09:40:02
WhTpze, 112, summarizer_final_transcript, 1.380892038345337, 2025-01-24 09:40:05
WhTpze, 112, summarizer_total, 1.4898221492767334, 2025-01-24 09:40:05
WhTpze, 113, summarizer_final_transcript, 1.1136677265167236, 2025-01-24 09:40:08
WhTpze, 113, summarizer_total, 1.2234630584716797, 2025-01-24 09:40:08
WhTpze, 114, summarizer_final_transcript, 1.1825475692749023, 2025-01-24 09:40:11
WhTpze, 114, summarizer_total, 1.2765045166015625, 2025-01-24 09:40:11
YeJHxb, 1, summarizer_final_transcript, 1.4415225982666016, 2025-01-24 09:44:16
YeJHxb, 1, summarizer_total, 1.570725679397583, 2025-01-24 09:44:16
YeJHxb, 1, get_intent, 0.7577025890350342, 2025-01-24 09:44:16
YeJHxb, 1, call_intent_detection_total, 0.8032679557800293, 2025-01-24 09:44:17
YeJHxb, 2, summarizer_final_transcript, 0.9920101165771484, 2025-01-24 09:44:17
YeJHxb, 2, summarizer_total, 1.1303610801696777, 2025-01-24 09:44:17
YeJHxb, 3, summarizer_final_transcript, 0.954371452331543, 2025-01-24 09:44:19
YeJHxb, 3, summarizer_total, 1.0674285888671875, 2025-01-24 09:44:19
LuCXbw, 1, summarizer_final_transcript, 1.3044209480285645, 2025-01-24 09:47:14
LuCXbw, 1, summarizer_total, 1.3924720287322998, 2025-01-24 09:47:15
LuCXbw, 1, get_intent, 0.7194623947143555, 2025-01-24 09:47:16
LuCXbw, 1, call_intent_detection_total, 0.749753475189209, 2025-01-24 09:47:17
LuCXbw, 0, summarizer_final_transcript, 1.1028828620910645, 2025-01-24 09:47:17
LuCXbw, 0, summarizer_total, 1.2749838829040527, 2025-01-24 09:47:17
CGKpXY, 1, summarizer_final_transcript, 1.2979075908660889, 2025-01-24 09:48:32
CGKpXY, 1, summarizer_total, 1.4150362014770508, 2025-01-24 09:48:33
CGKpXY, 1, get_intent, 0.7247145175933838, 2025-01-24 09:48:34
CGKpXY, 1, call_intent_detection_total, 0.7525479793548584, 2025-01-24 09:48:34
CGKpXY, 2, summarizer_final_transcript, 1.003777027130127, 2025-01-24 09:48:35
CGKpXY, 2, summarizer_total, 1.2160301208496094, 2025-01-24 09:48:35
CGKpXY, 3, summarizer_final_transcript, 0.9495377540588379, 2025-01-24 09:48:37
CGKpXY, 3, summarizer_total, 1.1568703651428223, 2025-01-24 09:48:37
CGKpXY, 2, get_intent, 0.6805596351623535, 2025-01-24 09:48:39
CGKpXY, 2, call_intent_detection_total, 0.7077922821044922, 2025-01-24 09:48:39
CGKpXY, 4, summarizer_final_transcript, 0.945563554763794, 2025-01-24 09:48:39
CGKpXY, 4, summarizer_total, 1.112894058227539, 2025-01-24 09:48:40
CGKpXY, 5, summarizer_final_transcript, 0.8877875804901123, 2025-01-24 09:48:42
CGKpXY, 5, summarizer_total, 1.0221402645111084, 2025-01-24 09:48:42
KHuilQ, 1, summarizer_final_transcript, 1.2903952598571777, 2025-01-24 09:49:35
KHuilQ, 1, get_intent, 0.7538526058197021, 2025-01-24 09:49:36
KHuilQ, 1, call_intent_detection_total, 0.7804386615753174, 2025-01-24 09:49:37
KHuilQ, 2, summarizer_final_transcript, 1.0547950267791748, 2025-01-24 09:49:37
KHuilQ, 2, summarizer_total, 1.197387933731079, 2025-01-24 09:49:37
KHuilQ, 3, summarizer_final_transcript, 0.960282564163208, 2025-01-24 09:49:38
KHuilQ, 3, summarizer_total, 1.084625482559204, 2025-01-24 09:49:39
KHuilQ, 7, summarizer_final_transcript, 1.006838083267212, 2025-01-24 09:49:48
KHuilQ, 7, summarizer_total, 1.1307361125946045, 2025-01-24 09:49:48
KHuilQ, 4, get_intent, 0.9236142635345459, 2025-01-24 09:49:51
KHuilQ, 4, call_intent_detection_total, 1.1773157119750977, 2025-01-24 09:49:51
KHuilQ, 9, summarizer_final_transcript, 0.887075662612915, 2025-01-24 09:49:53
KHuilQ, 9, summarizer_total, 1.0230538845062256, 2025-01-24 09:49:53
KHuilQ, 5, get_intent, 0.9357411861419678, 2025-01-24 09:49:56
KHuilQ, 5, call_intent_detection_total, 1.1329169273376465, 2025-01-24 09:49:56
KHuilQ, 11, summarizer_final_transcript, 0.9430685043334961, 2025-01-24 09:49:58
KHuilQ, 11, summarizer_total, 1.0555164813995361, 2025-01-24 09:49:58
KHuilQ, 6, get_intent, 0.950157642364502, 2025-01-24 09:50:01
KHuilQ, 12, summarizer_final_transcript, 1.0700631141662598, 2025-01-24 09:50:01
KHuilQ, 6, call_intent_detection_total, 1.1177234649658203, 2025-01-24 09:50:01
KHuilQ, 12, summarizer_total, 1.2093532085418701, 2025-01-24 09:50:01
KHuilQ, 14, summarizer_final_transcript, 0.9706215858459473, 2025-01-24 09:50:06
KHuilQ, 14, summarizer_total, 1.0936932563781738, 2025-01-24 09:50:06
KHuilQ, 15, summarizer_final_transcript, 1.031104564666748, 2025-01-24 09:50:08
KHuilQ, 15, summarizer_total, 1.2046735286712646, 2025-01-24 09:50:09
KHuilQ, 16, summarizer_final_transcript, 0.9594080448150635, 2025-01-24 09:50:11
KHuilQ, 16, summarizer_total, 1.1035804748535156, 2025-01-24 09:50:11
KHuilQ, 17, summarizer_final_transcript, 0.9787721633911133, 2025-01-24 09:50:13
KHuilQ, 17, summarizer_total, 1.1379594802856445, 2025-01-24 09:50:13
KHuilQ, 9, get_intent, 0.901839017868042, 2025-01-24 09:50:16
KHuilQ, 18, summarizer_final_transcript, 0.9803946018218994, 2025-01-24 09:50:16
KHuilQ, 18, summarizer_total, 1.1303682327270508, 2025-01-24 09:50:16
KHuilQ, 19, summarizer_final_transcript, 0.900625467300415, 2025-01-24 09:50:18
KHuilQ, 19, summarizer_total, 1.0400071144104004, 2025-01-24 09:50:18
KHuilQ, 20, summarizer_final_transcript, 0.9968805313110352, 2025-01-24 09:50:21
KHuilQ, 10, call_intent_detection_total, 1.0160760879516602, 2025-01-24 09:50:21
0, 0, sleep, 5.000595331192017, 2025-01-24 09:53:56
0, 0, sleep, 5.000553369522095, 2025-01-24 09:53:56
0, 0, sleep, 5.000413179397583, 2025-01-24 09:53:56
0, 0, sleep, 5.000413656234741, 2025-01-24 09:53:57
0, 0, sleep, 5.000418663024902, 2025-01-24 09:54:26
0, 0, sleep, 5.000721216201782, 2025-01-24 09:54:31
0, 0, sleep, 5.0004706382751465, 2025-01-24 09:54:41
aHlGah, 3, summarizer_final_transcript, 1.0674326419830322, 2025-01-24 10:01:53
aHlGah, 3, summarizer_total, 1.1904139518737793, 2025-01-24 10:01:53
aHlGah, 2, get_intent, 0.8555347919464111, 2025-01-24 10:01:54
aHlGah, 2, call_intent_detection_total, 0.9008724689483643, 2025-01-24 10:01:54
aHlGah, 4, summarizer_final_transcript, 1.1104509830474854, 2025-01-24 10:01:54
aHlGah, 4, summarizer_total, 1.315549612045288, 2025-01-24 10:01:54
aHlGah, 5, summarizer_final_transcript, 0.9704422950744629, 2025-01-24 10:01:56
aHlGah, 5, summarizer_total, 1.1288073062896729, 2025-01-24 10:01:57
aHlGah, 3, get_intent, 0.7246711254119873, 2025-01-24 10:01:58
aHlGah, 6, summarizer_final_transcript, 0.8916428089141846, 2025-01-24 10:01:59
aHlGah, 6, summarizer_total, 1.0670781135559082, 2025-01-24 10:01:59
YzIYox, 1, summarizer_final_transcript, 1.0208253860473633, 2025-01-24 10:03:17
YzIYox, 1, summarizer_total, 1.129758596420288, 2025-01-24 10:03:17
YzIYox, 1, get_intent, 0.7257556915283203, 2025-01-24 10:03:19
YzIYox, 2, summarizer_final_transcript, 0.9237830638885498, 2025-01-24 10:03:19
YzIYox, 2, summarizer_total, 1.077674388885498, 2025-01-24 10:03:20
YzIYox, 3, summarizer_final_transcript, 1.0185210704803467, 2025-01-24 10:03:22
YzIYox, 3, summarizer_total, 1.1517863273620605, 2025-01-24 10:03:22
qIpDXp, 1, summarizer_final_transcript, 0.9982321262359619, 2025-01-24 10:03:23
qIpDXp, 1, summarizer_total, 1.0916130542755127, 2025-01-24 10:03:23
YzIYox, 2, get_intent, 0.640406608581543, 2025-01-24 10:03:24
YzIYox, 4, summarizer_final_transcript, 0.964669942855835, 2025-01-24 10:03:24
YzIYox, 4, summarizer_total, 1.1213397979736328, 2025-01-24 10:03:25
qIpDXp, 1, call_intent_detection_total, 0.7434611320495605, 2025-01-24 10:03:25
qIpDXp, 2, summarizer_final_transcript, 0.9118442535400391, 2025-01-24 10:03:25
YzIYox, 5, summarizer_final_transcript, 0.8992908000946045, 2025-01-24 10:03:27
YzIYox, 5, summarizer_total, 1.0827083587646484, 2025-01-24 10:03:28
YzIYox, 6, summarizer_final_transcript, 0.885948896408081, 2025-01-24 10:03:29
YzIYox, 3, get_intent, 0.957643985748291, 2025-01-24 10:03:29
YzIYox, 3, call_intent_detection_total, 1.1965579986572266, 2025-01-24 10:03:30
qIpDXp, 4, summarizer_final_transcript, 1.0046730041503906, 2025-01-24 10:03:30
YzIYox, 7, summarizer_final_transcript, 0.9477276802062988, 2025-01-24 10:03:32
YzIYox, 7, summarizer_total, 1.109198808670044, 2025-01-24 10:03:33
qIpDXp, 5, summarizer_total, 1.1283812522888184, 2025-01-24 10:03:33
YzIYox, 8, summarizer_final_transcript, 1.0016157627105713, 2025-01-24 10:03:34
YzIYox, 4, call_intent_detection_total, 1.0812249183654785, 2025-01-24 10:03:35
YzIYox, 8, summarizer_total, 1.0957210063934326, 2025-01-24 10:03:35
qIpDXp, 3, call_intent_detection_total, 0.7208397388458252, 2025-01-24 10:03:35
qIpDXp, 6, summarizer_final_transcript, 1.0944862365722656, 2025-01-24 10:03:35
qIpDXp, 6, summarizer_total, 1.2296524047851562, 2025-01-24 10:03:35
YzIYox, 10, summarizer_final_transcript, 0.8963737487792969, 2025-01-24 10:03:39
YzIYox, 10, summarizer_total, 1.0273208618164062, 2025-01-24 10:03:39
YzIYox, 11, summarizer_final_transcript, 0.8990459442138672, 2025-01-24 10:03:42
YzIYox, 11, summarizer_total, 0.9955604076385498, 2025-01-24 10:03:42
YzIYox, 12, summarizer_final_transcript, 0.9429469108581543, 2025-01-24 10:03:44
YzIYox, 12, summarizer_total, 1.0670006275177002, 2025-01-24 10:03:45
qIpDXp, 5, get_intent, 0.9190151691436768, 2025-01-24 10:03:45
qIpDXp, 10, summarizer_total, 1.1524369716644287, 2025-01-24 10:03:45
YzIYox, 13, summarizer_final_transcript, 0.8785874843597412, 2025-01-24 10:03:47
YzIYox, 13, summarizer_total, 1.0298047065734863, 2025-01-24 10:03:47
qIpDXp, 11, summarizer_final_transcript, 1.0836749076843262, 2025-01-24 10:03:47
qIpDXp, 11, summarizer_total, 1.291903018951416, 2025-01-24 10:03:47
YzIYox, 14, summarizer_final_transcript, 0.9730334281921387, 2025-01-24 10:03:49
YzIYox, 16, summarizer_final_transcript, 1.3124818801879883, 2025-01-24 10:03:55
YzIYox, 8, get_intent, 1.2859995365142822, 2025-01-24 10:03:55
YzIYox, 8, call_intent_detection_total, 1.5649824142456055, 2025-01-24 10:03:55
YzIYox, 17, summarizer_final_transcript, 1.0595366954803467, 2025-01-24 10:03:57
YzIYox, 17, summarizer_total, 1.1819696426391602, 2025-01-24 10:03:57
YzIYox, 9, get_intent, 0.9200026988983154, 2025-01-24 10:03:59
YzIYox, 9, call_intent_detection_total, 1.1491503715515137, 2025-01-24 10:04:00
YzIYox, 18, summarizer_final_transcript, 1.2534759044647217, 2025-01-24 10:04:00
YzIYox, 18, summarizer_total, 1.3824257850646973, 2025-01-24 10:04:00
YzIYox, 19, summarizer_final_transcript, 1.2963275909423828, 2025-01-24 10:04:02
YzIYox, 19, summarizer_total, 1.3981609344482422, 2025-01-24 10:04:02
YzIYox, 10, get_intent, 0.7995755672454834, 2025-01-24 10:04:04
YzIYox, 10, call_intent_detection_total, 1.0023016929626465, 2025-01-24 10:04:04
YzIYox, 20, summarizer_final_transcript, 1.314546823501587, 2025-01-24 10:04:05
YzIYox, 20, summarizer_total, 1.4452462196350098, 2025-01-24 10:04:05
YzIYox, 21, summarizer_final_transcript, 1.2692883014678955, 2025-01-24 10:04:07
YzIYox, 21, summarizer_total, 1.3930776119232178, 2025-01-24 10:04:07
YzIYox, 11, get_intent, 0.8172197341918945, 2025-01-24 10:04:09
YzIYox, 11, call_intent_detection_total, 1.1077086925506592, 2025-01-24 10:04:10
YzIYox, 22, summarizer_final_transcript, 1.2509777545928955, 2025-01-24 10:04:10
