interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000082,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami gagal transaksi transfer via mobile banking, meskipun transaksi melalui internet banking berhasil. Transkripsi relevan: 'Itu gagal transaksinya, kalau transfer. Tapi kalau di internet banking bisa.'",Request (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah meminta panduan transaksi mobile banking karena aplikasi mengalami kendala. Transkripsi relevan: 'aplikasi saya enggak bisa dibuka aplikasi saya', 'Boleh tolong dipandu bagaimana?'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi:  Setelah panduan, transaksi masih gagal dan muncul pesan 'menghasilkan hubungan kontak center'. Transkripsi relevan: 'itu memang waktu masuk ada tulisan menghasilkan hubungan kontak center', 'waktu sudah transfernya itu kan, itu petunjuknya gagal.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000083,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami gagal transaksi transfer via Octo Mobile, namun berhasil melalui internet banking.  Transkripsi relevan: 'transfer dari mobile banking gagal, internet banking bisa'.",Complain (General Customer)|Branchless|BLB: OCTO Mobile Pemulihan PIN,Penjelasan klasifikasi:  Masalah PIN ATM salah saat verifikasi. Transkripsi relevan: 'PIN yang Anda masukkan salah'.,Request (General Customer)|Branchless|BLB: OCTO Mobile Transaksi,Penjelasan klasifikasi:  Nasabah meminta panduan transaksi transfer antar CIMB Niaga via Octo Mobile. Transkripsi relevan: 'Boleh tidak Ibu Rosmani saya pandu langsung untuk transaksi?',Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Login
9151919416110000084,Complain (General Customer)|Branchless|BLB: OCTO Clicks Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala dengan Octo Clicks yang terblokir setelah beberapa kali gagal memasukkan OTP. Transkripsi relevan: 'Octo Click saya kok nggak bisa...terus akhirnya keblokir'.,Request (General Customer)|Branchless|BLB: OCTO Clicks Terblokir,"Penjelasan klasifikasi: Nasabah mengalami masalah dengan Octo Clicks dan membutuhkan bantuan untuk membuka blokirnya. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll...enggak bisa juga'.",Complain (General Customer)|Branchless|BLB: OCTO Clicks Tidak Terima OTP,Penjelasan klasifikasi: Nasabah mengalami masalah menerima OTP untuk Octo Clicks. Transkripsi relevan: 'Terus itu kan nggak masuk-masuk...saya kirim ulang'.,Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Transaksi
9151919416110000085,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah komplain mengenai proses minimum payment kartu kredit yang lama dan besar. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya di katanya ada yang mau nelepon tapi enggak ada ada yang nelepon dari kemarin.""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta keringanan pembayaran kartu kredit karena kondisi ekonomi. Transkripsi relevan: ""Jadi begini Mbak, saya kemarin itu pertama kali laporan, kan saya minta itu keringanan karena bapaknya PHK, kesatu.""",Inquiry (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah menanyakan informasi terkait proses dan alur pelaporan kartu kredit. Transkripsi relevan: ""Ini kan di tanggal 4 Juli ya, Bu ya? Hanya saja laporan laporannya sudah dari tanggal 24 Juni dan ini laporan yang sudah keempat, Mbak.""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000086,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, khususnya perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""ending balance-nya beda?""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan perhitungan tagihan kartu kredit tambahan dan total tagihan. Transkripsi relevan: ""total pemakaian saya jadi 100 itu gabungan, ya?"", ""ending balance-nya bisa jadi 101 juta?""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards,"Penjelasan klasifikasi: Nasabah menanyakan poin reward kartu kreditnya dan perubahan skema poin. Transkripsi relevan: ""poin saya berapa per hari ini?"", ""sebelumnya Rp5.000 itu sama dengan 1 miles""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000087,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain terkait kelebihan tagihan kartu kredit setelah pelunasan. Transkripsi relevan: ""Tapi begitu saya menerima invoice tagihan, kok ada kelebihan sebesar dua ratus delapan puluh enam ribu sekian.""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Agent meminta bantuan supervisor terkait komplain nasabah mengenai selisih tagihan kartu kredit. Transkripsi relevan: ""Kak, aku mau minta tolong ini, dan nasabah sebelumnya tuh ada berlunasan cicilan, terus katanya itu nominal yang di info di infonya itu berbeda.""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Supervisor dan agent membahas komplain nasabah tentang selisih tagihan setelah pelunasan. Transkripsi relevan: ""Karena enggak terhitung sama installment interest-nya. Terus dia komplain udah beberapa kali.""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000088,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'Saya mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu ,"Penjelasan klasifikasi: Nasabah mengajukan permintaan penutupan empat kartu kredit. Transkripsi relevan: 'Saya ajukan untuk penutupan kartunya', 'Totalnya ada empat'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu ,"Penjelasan klasifikasi:  Proses verifikasi OTP untuk penutupan kartu kredit. Transkripsi relevan: 'Masukkan 6 digit kode OTP', 'Kode yang Anda masukkan benar'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan
9151919416110000089,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit permanen. Transkripsi relevan: 'mau cek sisa limit kartu kredit', 'mau naikkan limit', 'permanen'.",Request (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Permanen ,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit secara permanen. Transkripsi relevan: 'mau naikkan limit', 'permanen'.",Request (General Customer)|Credit Card|CRD: Credit Cards Redeem Cash Back,Penjelasan klasifikasi: Nasabah ingin menukarkan poin ekstra ke KrisFlyer. Transkripsi relevan: 'tukar poin ke KrisFlyer'.,Request (General Customer)|Others|OTH: Poin Xtra Others
9151919416110000093,Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN,Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit dan PIN. Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.',Complain (General Customer)|Credit Card|CRD: Kendala Transaksi,Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit di luar negeri. Transkripsi relevan: 'Belum memang berapa kali saya coba kalau pakai kartu internasional itu enggak bisa terus.',Inquiry (General Customer)|Branchless|BLB: OCTO Pay Others,"Penjelasan klasifikasi: Nasabah menanyakan cara cek MitraPay dan Mitra Adi. Transkripsi relevan: 'Cici aku mau minta tolong cek Mitra Adi.', 'Kalau Kak Cici aku mau minta tolong cek MitraPay.'",Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN
9151919416110000094,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain mengenai ketidakkonsistenan informasi minimum payment tagihan kartu kredit. Transkripsi relevan: ""Selalu selalu selalu seminggu lalu... sekarang di billing saya muncul pembayaran minimum harus 24 juta.""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai mekanisme pembayaran dan ketidakkonsistenan informasi dari petugas sebelumnya. Transkripsi relevan: ""Kenapa call center yang sebelumnya enggak dijelasin?"", ""mekanisme pembayarannya gimana?""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah mengajukan permintaan agar setiap pembayaran tercatat dan mencegah status NPL. Transkripsi relevan: ""pengajuan... setiap pembayaran itu tercatat sebagai pembayaran, jangan sampai saya enggak mau MPL gitu ya.""",
9151919416110000095,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain mengenai ketidakkonsistenan informasi minimum payment tagihan kartu kredit. Transkripsi relevan: ""Selasa lalu ada datanya lho. Ini jika saya bantu lakukan pengecekan, toh untuk minimumnya memang di 24 juta, bukannya 5 juta.""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta penjelasan mekanisme pembayaran minimum payment dan mengajukan pengaduan. Transkripsi relevan: ""Saya mengajukan ya pembayarannya bisa dilakukan minimum payment dari total outstanding. Karena saya sudah melakukan telepon itu tanggal lalu.""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah mempertanyakan konsistensi informasi dari petugas contact center sebelumnya terkait minimum payment. Transkripsi relevan: ""Kenapa Anda enggak ngomong dari tadi? Dari awal tuh seperti itu supaya enggak saya enggak ngoceh panjang lebar""",
9151919416110000096,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan dan menanyakan biaya tarik tunai. Transkripsi relevan: ""Begini Mbak, kan waktu itu aku pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak, Bu?"", ""Untuk tarik tunai ya, Bu"", ""ini untuk dari transaksi tarik tunai, itu tidak bisa, Ibu, untuk diubah menjadi cicilan.""",Request (General Customer)|Credit Card|CRD: Credit Cards Cash Plus,"Penjelasan klasifikasi: Nasabah meminta pencairan dana tunai dengan bunga 0% dan menanyakan proses pencairan. Transkripsi relevan: ""Terus gimana ya? Terus gimana kalau tarik tunai?"", ""Jika saya akan mengkonfirmasi kan juga ini Ibu jika ingin tarik tunai kembali ya Bu ya. Jadi Ibu terundang untuk pencairan dana tunai di mana untuk nominalnya dapat ee 1 juta rupiah Ibu.""",Sales|Cash Plus|CP: Sales Setuju,"Penjelasan klasifikasi: Nasabah setuju untuk mengikuti program Cash Plus setelah penjelasan detail dari agen. Transkripsi relevan: ""Baik. Ibu berkenan ya?"", ""Iya.""",Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000097,Request (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah ingin mengubah transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",,,,,Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000098,Request (General Customer)|Credit Card|CRD: Pengajuan,Penjelasan klasifikasi: Nasabah meminta pembuatan kartu kredit tambahan. Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?',Inquiry (General Customer)|Credit Card|CRD: Pengajuan,"Penjelasan klasifikasi: Nasabah membutuhkan informasi terkait pengajuan kartu kredit tambahan. Transkripsi relevan: 'Ini buat apa ini?', 'Untuk pengajuan kartu tambahannya.'",Request (General Customer)|Credit Card|CRD: Credit Cards Perubahan Data,"Penjelasan klasifikasi:  Proses verifikasi data untuk pengajuan kartu kredit tambahan. Transkripsi relevan: 'Bapak untuk data settlement-nya, boleh disebutkan untuk nama lengkapnya?'",Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000099,Request (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk aktivasi email pada kartu kreditnya. Transkripsi relevan: 'Yang dua puluh sembilan empat yang bisa kita pakai ini, tadinya. Iya. Terus yang kart- yang satunya, yang master ini kalau bisa, Email juga, Mbak.",Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala input kode verifikasi. Transkripsi relevan: 'Masukkan SMS password Anda.', 'Maaf, Anda belum memasukkan data yang diminta.', 'Masukkan SMS password Anda.'",Request (General Customer)|Other|OTH: Others,"Penjelasan klasifikasi:  Agent memberikan informasi terkait laporan pendaftaran. Transkripsi relevan: 'Jadi ini saya bantu buatkan laporan untuk pendaftaran BPJS Kesehatan ya, Bu, agar nanti lebih gampang juga.",Request (General Customer)|Credit Card|CRD: Credit Cards Pendaftaran dan Pembatalan E-Statement
