interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000081,Complain (General Customer)|Branchless|BLB: OCTO Mobile Terblokir,"Penjelasan klasifikasi: Nasabah mengalami kendala Octo Mobile terblokir karena salah memasukkan PIN dan ingin mengetahui cara mengaktifkan kembali rekening dormant. Transkripsi relevan: 'aplikasi Octo Mobile-nya keblokir', 'rekeningnya ini enggak pernah saya gunakan transaksi. Jadi, ee statusnya dormant.'",Complain (General Customer)|Branchless|BLB: OCTO Pay Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi OctoPay setelah transfer dana dan ingin mengetahui cara mengganti sumber dana. Transkripsi relevan: 'setelah saya transfer, saya coba melakukan payment...tapi rekeningnya itu yang muncul emm bukan yang saya transfer.', 'OctoPay'",Inquiry (General Customer)|Branchless|BLB: OCTO Mobile Pemulihan PIN,"Penjelasan klasifikasi: Nasabah menanyakan cara mengganti PIN Octo Mobile setelah aplikasi berhasil dibuka blokirnya. Transkripsi relevan: 'kalau nanti ee Octo Mobile-nya sudah kebuka, kan PIN-nya saya kayaknya saya lupa...Itu bisa diganti juga enggak ya?'",
9151919416110000082,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer melalui mobile banking, meskipun transaksi melalui internet banking berhasil. Transkripsi relevan: 'Itu gagal transaksinya, kalau transfer. Tapi kalau di internet banking bisa.'",Request (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah meminta panduan transaksi melalui mobile banking karena aplikasi tidak bisa dibuka. Transkripsi relevan: 'aplikasi saya enggak bisa dibuka aplikasi saya', 'Boleh tolong dipandu bagaimana?'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi:  Setelah panduan transaksi, nasabah masih mengalami kegagalan transaksi mobile banking dengan pesan error 'menghasilkan hubungan kontak center'. Transkripsi relevan: 'itu memang waktu masuk ada tulisan menghasilkan hubungan kontak center', 'itu pas sudah mau transfer sudah mau transfer itu'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000083,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi transfer via Octo Mobile, meskipun berhasil melalui internet banking.  Transkripsi relevan: 'mencoba transfer dari mobile banking, gagal transaksinya'",,,,,Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Login
9151919416110000084,Complain (General Customer)|Branchless|BLB: OCTO Clicks Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala dengan Octo Clicks yang terblokir setelah beberapa kali gagal memasukkan OTP untuk payroll. Transkripsi relevan: 'Octo Click saya kok nggak bisa...terus akhirnya keblokir',Request (General Customer)|Branchless|BLB: OCTO Clicks Tidak Terima OTP,"Penjelasan klasifikasi: Nasabah mengalami masalah  Octo Clicks dan membutuhkan bantuan untuk pemulihan akses. Transkripsi relevan: 'Ini tadi masuk kan, kan saya mau payroll... enggak bisa'",Request (General Customer)|Branchless|BLB: OCTO Clicks Blokir,Penjelasan klasifikasi: Nasabah membutuhkan verifikasi data untuk mengatasi masalah Octo Clicks yang terblokir. Transkripsi relevan: 'Bisa diinformasikan nomor rekening atau nomor kartu ATM-nya',Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Transaksi
9151919416110000085,Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah komplain mengenai proses minimum payment kartu kredit yang lama dan besar. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya di katanya ada yang mau nelepon tapi enggak ada ada yang nelepon dari kemarin.""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta keringanan pembayaran kartu kredit karena kondisi ekonomi. Transkripsi relevan: ""Jadi begini Mbak, saya kemarin itu pertama kali laporan, kan saya minta itu keringanan karena bapaknya PHK, kesatu.""",Inquiry (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan proses dan lama waktu penanganan laporan kartu kredit. Transkripsi relevan: ""Ini kan laporan sudah dari tanggal 24 Juni dan ini laporan yang sudah keempat, Mbak. Belum selesai-selesai.""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000086,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, terutama perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""ending balance-nya beda?""",Complain (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah mempertanyakan perhitungan tagihan kartu kredit yang meliputi transaksi kartu utama dan tambahan. Transkripsi relevan: ""Total pemakaian saya jadi 100 itu gabungan, ya?"", ""ending balance-nya 101 juta""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Promo,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai poin reward kartu kreditnya, khususnya perbedaan skema poin sebelum dan sesudah 1 Mei 2024. Transkripsi relevan: ""Poin saya berapa per hari ini?"", ""sebelumnya Rp5.000 itu sama dengan 1 miles""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000087,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain terkait kelebihan tagihan kartu kredit setelah pelunasan. Transkripsi relevan: ""Tapi begitu saya menerima invoice tagihan, kok ada kelebihan sebesar dua ratus delapan puluh enam ribu sekian.""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Agent meminta bantuan supervisor terkait komplain nasabah mengenai tagihan kartu kredit yang tidak sesuai. Transkripsi relevan: ""Kak, aku mau minta tolong ini, dan nasabah sebelumnya tuh ada berlunasan cicilan, terus katanya itu nominal yang di info di infonya itu berbeda.""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Supervisor dan agent membahas komplain nasabah tentang tagihan kartu kredit yang tidak sesuai karena tagihan berjalan belum tercatat saat pelunasan. Transkripsi relevan: ""Kenapa kok 400 itu? Dia pelunasan sebelum tercetak ya?""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000088,Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mengajukan penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu ,"Penjelasan klasifikasi: Nasabah meminta penutupan empat kartu kredit. Transkripsi relevan: 'ingin ditutup karena tidak diperlukan', 'Totalnya ada empat berarti Ibu ya, yang ditutup'",Report Status Checking|Credit Cards|CRD: Credit Cards,"Penjelasan klasifikasi: Nasabah menanyakan status penutupan kartu kredit setelah pengajuan. Transkripsi relevan: 'untuk penutupan kartunya sudah saya ajukan', 'ada empat laporan'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan
9151919416110000089,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan meminta kenaikan limit permanen. Transkripsi relevan: 'mau cek sisa limit kartu kredit', 'mau naikkan limit', 'Permanen'",Request (General Customer)|Credit Card|CRD: Credit Cards Naik/Turun Limit Permanen ,"Penjelasan klasifikasi: Nasabah meminta kenaikan limit kartu kredit permanen. Transkripsi relevan: 'mau naikkan limit', 'Permanen', 'syarat dan ketentuan'",Request (General Customer)|Credit Card|CRD: Credit Cards Redeem Cash Back,"Penjelasan klasifikasi: Nasabah ingin menukarkan poin ekstra ke KrisFlyer. Transkripsi relevan: 'tukar poin ke KrisFlyer', 'penukaran poin ekstra'",Request (General Customer)|Others|OTH: Poin Xtra Others
9151919416110000093,Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit, PIN tidak diterima. Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.'",Complain (General Customer)|Credit Card|CRD: Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit berulang kali, transaksi luar negeri gagal. Transkripsi relevan: 'Belum memang berapa kali saya coba kalau pakai kartu internasional itu enggak bisa terus.'",Inquiry (General Customer)|Credit Card|CRD: Kendala Transaksi,Penjelasan klasifikasi: Nasabah menanyakan status transaksi kartu kredit yang gagal dengan kode Z6. Transkripsi relevan: 'Nah ini nih kalau transaksinya gagal Z6 itu bisa dipelancar enggak ya Kak?',Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN
9151919416110000094,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain mengenai ketidakkonsistenan informasi minimum payment dan meminta penjelasan. Transkripsi relevan: ""Selalu selalu selalu seminggu lalu... sekarang di billing saya muncul pembayaran minimum harus 24 juta.""",Inquiry (General Customer)|Credit Card|CRD: Promo,"Penjelasan klasifikasi: Nasabah menanyakan informasi mengenai promosi yang telah berakhir. Transkripsi relevan: ""Saya mau tanya tentang promosi yang ada di website. Yang diskon 50% untuk produk A.""",Inquiry (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan tagihan bulan lalu dan terdapat kesalahan sistem. Transkripsi relevan: ""Saya ingin menanyakan tentang tagihan saya bulan lalu. Nomor pelanggan saya 1234567.""",
9151919416110000095,Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi: Nasabah komplain mengenai ketidakkonsistenan informasi minimum payment tagihan kartu kredit. Transkripsi relevan: ""Selasa lalu ada datanya lho. Ini jika saya bantu lakukan pengecekan, toh untuk minimumnya memang di 24 juta, bukannya 5 juta.""",Request (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai mekanisme pembayaran minimum payment dan mengajukan pengaduan. Transkripsi relevan: ""Saya mengajukan ya pembayarannya bisa dilakukan minimum payment dari total spending. Karena saya sudah melakukan telepon itu setelah tanggal 24.""",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidakkonsistenan informasi minimum payment dan meminta konfirmasi. Transkripsi relevan: ""Kenapa Anda tidak konsisten menjawab itu gitu. Karena itu yang dijelaskan kan sama center Anda sebelumnya gitu loh""",
9151919416110000096,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan dan menanyakan biaya tarik tunai. Transkripsi relevan: ""Begini Mbak, kan waktu itu aku pengambilan tunai 1 juta, mau digesek tunai 10%, bisa nggak, Bu?""",Inquiry (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah meminta penjelasan mengenai biaya tarik tunai kartu kredit dan alternatif lain. Transkripsi relevan: ""Oh, mahal juga, ya.  Untuk tarik tunai ya, Bu""",Sales|Cash Plus|CP: Sales Setuju,"Penjelasan klasifikasi: Nasabah setuju untuk mengikuti program Cash Plus dengan pencairan dana ke rekening CIMB Niaga. Transkripsi relevan: ""Baik. Ibu berkenan ya? Iya.""",Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000097,Request (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor),"Penjelasan klasifikasi: Nasabah ingin mengubah transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",,,,,Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000098,Request (General Customer)|Credit Card|CRD: Pengajuan,Penjelasan klasifikasi: Nasabah meminta pembuatan kartu kredit tambahan. Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?',Inquiry (General Customer)|Credit Card|CRD: Pengajuan,"Penjelasan klasifikasi: Nasabah membutuhkan informasi terkait pengajuan kartu tambahan. Transkripsi relevan: 'Ini buat apa ini?', 'Untuk pengajuan kartu tambahannya.'",Request (General Customer)|Credit Card|CRD: Credit Cards Perubahan Data,"Penjelasan klasifikasi:  Proses verifikasi data untuk pengajuan kartu kredit tambahan. Transkripsi relevan: 'Bapak untuk data settlement-nya...', 'Untuk nomor handphone yang terdaftar di bank...' ",Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000099,Request (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah meminta bantuan untuk aktivasi email pada kartu kreditnya. Transkripsi relevan: 'Yang dua puluh sembilan empat yang bisa kita pakai ini, tadinya. Iya. Terus yang kart- yang satunya, yang master ini kalau bisa, Email juga, Mbak. Punya email? Oh, enggak sini.'",Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala input kode verifikasi. Transkripsi relevan: 'Masukkan SMS password Anda.', 'Maaf, Anda belum memasukkan data yang diminta. Masukkan SMS password Anda.'",Request (General Customer)|Other|OTH: Others,"Penjelasan klasifikasi: Agent membantu nasabah untuk membuat laporan pendaftaran BPJS Kesehatan. Transkripsi relevan: 'Jadi ini saya bantu buatkan laporan untuk pendaftaran BPJS Kesehatan ya, Bu'",Request (General Customer)|Credit Card|CRD: Credit Cards Pendaftaran dan Pembatalan E-Statement
