interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth
9151919416110000082,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transfer via mobile banking. Transkripsi relevan: 'Itu gagal transaksinya, kalau transfer. Tapi kalau di internet banking bisa.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,Penjelasan klasifikasi: Masalah transfer dana melalui mobile banking yang gagal. Transkripsi relevan: 'aplikasi saya enggak bisa dibuka aplikasi saya',Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi:  Gagal transaksi mobile banking, aplikasi menampilkan pesan error. Transkripsi relevan: 'itu pas sudah mau transfer sudah mau transfer itu'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi
9151919416110000083,Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transfer via Octo Mobile, berhasil via internet banking.  Transkripsi relevan: 'mencoba transfer dari mobile banking... gagal transaksinya... internet banking bisa.'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Kendala Transaksi,"Penjelasan klasifikasi: Masalah transfer dana melalui Octo Mobile, PIN salah, aplikasi menampilkan pesan kesalahan. Transkripsi relevan: 'PIN yang Anda masukkan salah... muncul keterangan gagal... kotak-kotak'",Complain (General Customer)|Branchless|BLB: OCTO Mobile Fitur,Penjelasan klasifikasi:  Nasabah meminta panduan transaksi via Octo Mobile. Transkripsi relevan: 'boleh tidak Ibu Rosmani saya pandu langsung untuk transaksi? Kok enggak bisa dibuka aplikasinya?',Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Login
9151919416110000084,Complain (General Customer)|Branchless|BLB: OCTO Clicks Terblokir,Penjelasan klasifikasi: Nasabah mengalami kendala Octo Click terblokir saat melakukan payroll dan tidak menerima OTP. Transkripsi relevan: 'Octo Click saya kok nggak bisa...terus itu kan nggak masuk-masuk...habis itu keblokir'.,Complain (General Customer)|Branchless|BLB: OCTO Clicks Tidak Terima OTP,"Penjelasan klasifikasi: Nasabah mengalami masalah dengan Octo Click yang terblokir setelah beberapa kali memasukkan kode OTP yang salah. Transkripsi relevan: 'terus itu kan nggak masuk-masuk...saya kirim ulang, belum masuk...terus akhirnya keblokir'.",Complain (General Customer)|Branchless|BLB: OCTO Clicks Blokir,"Penjelasan klasifikasi:  Permasalahan utama adalah Octo Click nasabah terblokir, membutuhkan verifikasi data untuk pemulihan akses. Transkripsi relevan: 'Octo Click Ibu terblokir...Bisa diinformasikan nomor rekening atau nomor kartu ATM-nya'.",Complain (General Customer)|Branchless|BLB: OCTO Clicks Kendala Transaksi
9151919416110000085,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan minimum payment kartu kredit dan mengajukan keluhan terkait proses follow up yang lama. Transkripsi relevan: ""Ini yang kemarin untuk kartu kredit saya gimana? Katanya ada yang mau nelepon, tapi enggak ada yang nelepon dari kemarin."" ",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mengalami kendala pembayaran kartu kredit dan meminta keringanan. Transkripsi relevan: ""Ini kan saya minta itu minimum payment-nya terlalu besar."" ",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan proses dan lama penyelesaian laporan kartu kredit. Transkripsi relevan: ""Ini sudah laporan follow up keempat. Belum selesai-selesai juga."" ",Complain (General Customer)|Credit Card|CRD: Pembayaran Tagihan Kartu Kredit
9151919416110000086,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, termasuk rincian transaksi dan perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""total tagihannya"", ""ending balance""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah mempertanyakan rincian tagihan kartu kredit tambahan dan total tagihan gabungan. Transkripsi relevan: ""tagihan istri saya"", ""kartu tambahan"", ""total tagihan""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Promo,"Penjelasan klasifikasi: Nasabah menanyakan poin reward kartu kredit dan skema poin baru. Transkripsi relevan: ""poin yang ada di kartu kredit"", ""poin ekstra"", ""skema poin baru""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000087,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan tagihan kartu kredit yang lebih tinggi dari yang diharapkan, khususnya terkait bunga dan cicilan. Transkripsi relevan: ""kok ada kelebihan sebesar dua ratus delapan puluh enam ribu sekian"", ""Kenapa kok 400 itu?""",Complain (General Customer)|Credit Card|CRD: Credit Cards Perhitungan Bunga,"Penjelasan klasifikasi: Nasabah menanyakan detail perhitungan tagihan kartu kredit, termasuk bunga cicilan dan pelunasan. Transkripsi relevan: ""ini dari total keseluruhan yang harusnya ee masih tersisa yang harus saya bayar itu yang 113 sama dengan 3402"", ""Kenapa kok jalan lagi?""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih),"Penjelasan klasifikasi:  Permasalahan utama adalah selisih tagihan kartu kredit setelah pelunasan cicilan.  Transkripsi relevan: ""Tapi begitu saya menerima invoice tagihan, kok ada kelebihan"", ""Kenapa kok 400 itu?""",Complain (General Customer)|Credit Card|CRD: Tagihan (Belum Terima/ Selisih)
9151919416110000088,Complain (General Customer)|Credit Card|CRD: Credit Cards Penutupan Kartu,"Penjelasan klasifikasi: Nasabah meminta penutupan empat kartu kredit karena biaya admin yang tinggi dan kartu tambahan yang belum diterima. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget', 'penutupan kartunya'",Complain (General Customer)|Credit Card|CRD: Credit Cards Aktivasi dan PIN,"Penjelasan klasifikasi:  Percakapan berfokus pada proses verifikasi dan penutupan kartu kredit. Transkripsi relevan: 'Masukkan 6 digit PIN', 'Masukkan 6 digit kode OTP', 'ajukan untuk penutupan kartunya'",Complain (General Customer)|Credit Card|CRD: Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mempertanyakan biaya admin kartu kredit yang tinggi. Transkripsi relevan: 'biaya adminnya gede banget', 'tidak diperlukan'",Request (General Customer)|Credit Card|CRD: Credit Cards Penutupan
9151919416110000089,Request (General Customer)|Credit Cards|CRD: Credit Cards Naik/Turun Limit Permanen,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit dan mengajukan kenaikan limit kartu kredit permanen. Transkripsi relevan: 'cek sisa limit kartu kredit', 'mau naikkan limit permanen'",Request (General Customer)|Credit Cards|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan melakukan penukaran poin ke KrisFlyer. Transkripsi relevan: 'sisa limit kartu kredit', 'tukar poin ke KrisFlyer'",Request (General Customer)|Credit Cards|CRD: Credit Cards Redeem Cash Back,"Penjelasan klasifikasi: Nasabah menanyakan detail penukaran poin ekstra, termasuk biaya dan syarat ketentuan. Transkripsi relevan: 'poin ekstra', 'KrisFlyer', 'biaya penukaran'",Request (General Customer)|Others|OTH: Poin Xtra Others
9151919416110000093,Request (General Customer)|Credit Cards|CRD: Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit dan PIN. Transkripsi relevan: 'Baru saja saya daftarin di otomotif. Jadi belum aktif PIN baru.', 'PIN, PIN huruf besar semua.', 'Maaf transaksi tidak dapat kami proses'",Request (General Customer)|Credit Cards|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah mengalami kendala transaksi kartu kredit, khususnya transaksi luar negeri. Transkripsi relevan: 'Belum memang berapa kali saya coba kalau pakai kartu internasional itu enggak bisa terus.', 'Yang Malaysia satu dolar Malaysia itu, gagalnya kenapa ya gitu, Pak?'",Request (General Customer)|Credit Cards|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan status dan kendala transaksi kartu kredit yang ditandai dengan kode Z6. Transkripsi relevan: 'Nah ini nih kalau transaksinya gagal Z6 itu bisa dipelancar enggak ya Kak?', 'Card block under access.'",Complain (General Customer)|Credit Card|CRD: Aktivasi dan PIN
9151919416110000094,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan ketidakkonsistenan informasi minimum payment kartu kredit dan meminta penjelasan terkait mekanisme pembayaran. Transkripsi relevan: ""pembayaran minimum harus 24 juta"", ""minimum payment kurang lebih sekitar lima jutaan""",Complain (General Customer)|Credit Card|CRD: Credit Cards Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mengajukan pengaduan terkait ketidakkonsistenan informasi minimum payment dan meminta agar pembayaran tercatat meskipun di bawah minimum payment. Transkripsi relevan: ""ketidakkonsistenan informasi minimum payment"", ""dianggap sebagai pembayaran""",Complain (General Customer)|Credit Card|CRD: Credit Cards Limit,"Penjelasan klasifikasi:  Percakapan berfokus pada masalah tagihan kartu kredit, minimum payment, dan kurangnya transparansi informasi dari pihak CIMB Niaga. Transkripsi relevan: ""minimum payment harus 24 juta"", ""mekanisme pembayaran enggak jelas""",
9151919416110000095,Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan perbedaan informasi minimum payment tagihan kartu kredit. Transkripsi relevan: ""minimum payment harus 24 juta"", ""sekitar 5 jutaan""",Complain (General Customer)|Credit Card|CRD: Credit Cards Tagihan,"Penjelasan klasifikasi: Nasabah komplain ketidakkonsistenan informasi minimum payment dari agent sebelumnya. Transkripsi relevan: ""call center yang sebelumnya enggak dijelasin?"", ""penjelasan sekarang enggak konsisten""",Complain (General Customer)|Credit Card|CRD: Credit Cards Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah meminta penjelasan mekanisme pembayaran dan keberatan dikenakan bunga. Transkripsi relevan: ""mekanisme pembayarannya gimana?"", ""kena bunga""",
9151919416110000096,Inquiry (General Customer)|Credit Card|CRD: Credit Cards Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan kemungkinan mengubah transaksi tarik tunai menjadi cicilan dan akhirnya memilih program Cash Plus. Transkripsi relevan: ""mau digesek tunai 10%, bisa nggak, Bu?"", ""ini untuk dari transaksi tarik tunai, itu tidak bisa...diubah menjadi cicilan.""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Transaksi,"Penjelasan klasifikasi: Percakapan berfokus pada biaya dan bunga tarik tunai kartu kredit, serta alternatif pencairan dana. Transkripsi relevan: ""untuk dari bunganya itu biayanya itu 6% atau minimalnya bisa Rp150.000"", ""untuk tarik tunai itu terdapat biaya tambahan""",Inquiry (General Customer)|Credit Card|CRD: Credit Cards Others,"Penjelasan klasifikasi: Nasabah mengalami kendala dalam mengingat detail rekening untuk pencairan dana Cash Plus. Transkripsi relevan: ""Nomor rekeningnya aku lupa, Mbak."", ""buku tabungannya aku juga lupa lagi di mana.""",Inquiry (General Customer)|Credit Card|CRD: Cicilan (Bunga/ Jumlah/ Tenor)
9151919416110000097,Request (General Customer)|Credit Cards|CRD: Credit Cards Pelunasan Cicilan,"Penjelasan klasifikasi: Nasabah ingin mengubah transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",Request (General Customer)|Credit Cards|CRD: Credit Cards Transaksi,Penjelasan klasifikasi: Percakapan berfokus pada perubahan transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Untuk ini setelah pengaduan ter- terkirim dulu menggunakan sistemnya ini ya?',Request (General Customer)|Credit Cards|CRD: Credit Cards Pembayaran Tagihan,"Penjelasan klasifikasi:  Proses perubahan transaksi menjadi cicilan, termasuk verifikasi dan konfirmasi. Transkripsi relevan: 'konfirmasikan ya, Ibu, ya? Baik, Ibu Sulika.'",Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000098,Request (General Customer)|Credit Cards|CRD: Credit Cards Pengajuan Kartu Kredit,"Penjelasan klasifikasi: Nasabah mengajukan kartu kredit tambahan. Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?', 'Untuk pengajuan kartu tambahannya.'",Request (General Customer)|Credit Cards|CRD: Credit Cards Perubahan Data,"Penjelasan klasifikasi: Verifikasi data nasabah untuk pengajuan kartu tambahan. Transkripsi relevan: 'nama lengkapnya?', 'tanggal lahirnya?', 'nomor handphone?', 'alamat?', 'ibu kandung?'",Request (General Customer)|Credit Cards|CRD: Credit Cards Status Pengajuan Aplikasi,"Penjelasan klasifikasi: Konfirmasi pengajuan dan pemberian nomor pelaporan. Transkripsi relevan: 'nomor pelaporannya', 'Permintaan Bapak mengenai pengajuan kartu tambahan'",Request (General Customer)|Credit Card|CRD: Credit Cards
9151919416110000099,Request (General Customer)|Credit Cards|CRD: Credit Cards Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah menanyakan dan melakukan aktivasi kartu kredit, serta meminta bantuan untuk mendaftarkan email. Transkripsi relevan: 'Hari ini kan sudah diaktifin ya?', 'Email juga, Mbak.', 'Ini saya bantu buatkan laporan untuk pendaftaran BPJS Kesehatan'",Request (General Customer)|Credit Cards|CRD: Credit Cards Pendaftaran dan Pembatalan E-Statement,"Penjelasan klasifikasi: Nasabah mengalami kendala dalam memasukkan kode verifikasi untuk proses pendaftaran. Transkripsi relevan: 'Masukkan SMS password Anda.', 'Maaf, Anda belum memasukkan data yang diminta.', 'Password yang Anda masukkan benar.'",Request (General Customer)|Credit Cards|CRD: Others,"Penjelasan klasifikasi:  Nasabah meminta pembuatan laporan terkait pendaftaran dan konfirmasi data. Transkripsi relevan: 'Jadi ini saya bantu buatkan laporan untuk pendaftaran BPJS Kesehatan', 'Ini eh kami terima dengan nomor laporan'",Request (General Customer)|Credit Card|CRD: Credit Cards Pendaftaran dan Pembatalan E-Statement
