interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000086,Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan detail tagihan kartu kredit, khususnya perbedaan antara subtotal dan ending balance. Transkripsi relevan: ""Saya mau nanya tentang tagihan kartu kredit saya"", ""ending balance berbeda sama tagihannya""",Inquiry|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah mempertanyakan detail tagihan kartu kredit tambahan dan total tagihan gabungan. Transkripsi relevan: ""total pemakaian saya jadi 100 itu gabungan"", ""ending balance-nya bisa jadi 101 juta""",Inquiry|Credit Card|Promo,"Penjelasan klasifikasi:  Nasabah menanyakan perhitungan poin reward kartu kredit dan perubahan skema poin. Transkripsi relevan: ""poin saya berapa per hari ini"", ""sebelumnya Rp5.000 itu sama dengan 1 miles"", ""sekarang jadi berapa?""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),True
9151919416110000087,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit yang dianggap kelebihan karena terdapat biaya bunga yang tidak sesuai harapan. Transkripsi relevan: ""kok ada kelebihan"", ""dua ratus delapan puluh enam ribu"", ""installment interest""",Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Nasabah mempertanyakan tagihan kartu kredit yang lebih tinggi dari yang diharapkan, dan agent menjelaskan tentang biaya bunga (installment interest). Transkripsi relevan: ""tagihan kartu kredit saya kok naik"", ""installment interest""",Complain|Credit Card|Pelunasan Cicilan,"Penjelasan klasifikasi:  Permasalahan pelunasan cicilan kartu kredit dengan selisih tagihan. Nasabah telah melunasi namun masih ada tagihan. Transkripsi relevan: ""pelunasan cicilan"", ""kelebihan tagihan"", ""tagihan berjalan""",Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),True
9151919416110000088,Request|Credit Card|Penutupan Kartu,"Penjelasan klasifikasi: Nasabah meminta penutupan kartu kredit karena biaya admin yang tinggi. Transkripsi relevan: 'mau nonaktifin kartu kredit', 'biaya adminnya gede banget'",Request|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi:  Proses penutupan kartu kredit melibatkan verifikasi PIN dan OTP. Transkripsi relevan: 'Masukkan 6 digit PIN', 'Masukkan 6 digit kode OTP'",Request|Credit Card|Other,"Penjelasan klasifikasi:  Pembahasan mengenai biaya dan bunga kartu kredit sebelum penutupan. Transkripsi relevan: 'biaya admin', 'bunga tarik tunai'",Request|Credit Card|Penutupan Kartu,True
9151919416110000089,Inquiry|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan mengajukan kenaikan limit permanen. Transkripsi relevan: 'mau cek sisa limit kartu kredit', 'mau naikkan limit permanen'",Inquiry|Credit Card|Redeem Cash Back,"Penjelasan klasifikasi: Nasabah menanyakan dan memproses penukaran poin reward ke KrisFlyer. Transkripsi relevan: 'mau tukar poin ke KrisFlyer', 'penukaran poin ekstra'",Inquiry|Credit Card|Naik/ Turun Limit Permanen,"Penjelasan klasifikasi: Nasabah menanyakan persyaratan kenaikan limit kartu kredit permanen. Transkripsi relevan: 'kenaikan limit permanen', 'syarat dan ketentuan'",Request|Poin Xtra|Other,False
9151919416110000093,Request|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi: Nasabah mengalami kendala aktivasi kartu kredit, PIN belum aktif, dan transaksi gagal. Transkripsi relevan: 'nomor kartu kredit saya, disebut tidak terdaftar', 'belum aktif PIN baru', 'transaksi tidak dapat kami proses'",Request|Credit Card|Transaksi,"Penjelasan klasifikasi: Nasabah mengalami transaksi gagal berulang kali dengan kode RC 12 dan Z6, kartu kredit normal. Transkripsi relevan: 'RC 22', 'RC 12', 'Z6', 'transaksi gagal'",Request|Credit Card|Other,"Penjelasan klasifikasi: Nasabah menanyakan status pesanan dengan nomor pesanan tertentu. Transkripsi relevan: 'nomor pesanan 12345', 'statusnya sedang dalam proses pengiriman'",Complain|Credit Card|Aktivasi dan PIN,False
9151919416110000094,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan minimum payment tagihan kartu kredit yang tiba-tiba tinggi dan inkonsistensi informasi dari call center sebelumnya. Transkripsi relevan: ""pembayaran minimum harus 24 juta"", ""sebelumnya bisa minimum payment 5 jutaan""",Complain|Credit Card|Promo,"Penjelasan klasifikasi: Nasabah menanyakan detail promosi di website CIMB Niaga. Transkripsi relevan: ""promosi yang ada di website"", ""diskon 50% untuk produk A""",Complain|Credit Card|Tagihan,"Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan lalu dan terdapat kesalahan sistem. Transkripsi relevan: ""tagihan saya bulan lalu"", ""kesalahan sistem""",,False
9151919416110000095,Complain|Credit Card|Tagihan (Tidak Terima/ Selisih),"Penjelasan klasifikasi: Nasabah mempertanyakan minimum payment tagihan kartu kredit yang tinggi dan inkonsistensi informasi dari call center sebelumnya. Transkripsi relevan: ""minimum payment harus 24 juta"", ""call center yang sebelumnya enggak dijelasin""",Complain|Credit Card|Biaya/ Bunga/ Denda,"Penjelasan klasifikasi: Perselisihan mengenai minimum payment dan penjelasan yang tidak konsisten dari agen. Transkripsi relevan: ""minimum payment harus 24 juta"", ""call center yang sebelumnya ngejelasinnya bisa 5 jutaan""",Complain|Credit Card|Limit,"Penjelasan klasifikasi: Nasabah memprotes ketidakkonsistenan informasi minimum payment dan meminta penjelasan detail mekanisme pembayaran. Transkripsi relevan: ""minimum payment 24 juta"", ""mekanisme pembayarannya gimana?""",,False
9151919416110000096,Inquiry|Credit Card|Cash Plus,"Penjelasan klasifikasi: Nasabah menanyakan konversi transaksi tarik tunai menjadi cicilan dan akhirnya memilih program Cash Plus. Transkripsi relevan: 'mau digesek tunai 10%, bisa nggak?', 'ini untuk dari transaksi tarik tunai, itu tidak bisa...diubah menjadi cicilan', 'pencairan dana tunai'",Inquiry|Credit Card|Transaksi,"Penjelasan klasifikasi: Percakapan berfokus pada penjelasan biaya dan bunga tarik tunai kartu kredit. Transkripsi relevan: 'biayanya itu 6% atau minimalnya bisa Rp150.000', 'untuk tarik tunai itu terdapat biaya tambahan'",Inquiry|Credit Card|Perubahan Data,"Penjelasan klasifikasi: Nasabah mengalami kesulitan mengingat detail rekening untuk pencairan dana. Transkripsi relevan: 'Nomor rekeningnya aku lupa', 'buku tabungannya aku juga lupa lagi di mana'",Inquiry|Credit Card|Cicilan (Bunga/ Jumlah/ Tenor),False
9151919416110000097,Request|Credit Card|Transaksi,"Penjelasan klasifikasi: Nasabah menanyakan konversi transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Jadi saya kan ada transaksi, itu bisa dijadikan cicilan enggak Mbak?'",Request|Credit Card|Pelunasan Cicilan,"Penjelasan klasifikasi: Nasabah melakukan perubahan transaksi menjadi cicilan dengan jangka waktu tertentu. Transkripsi relevan: 'Bisa tiga bulan atau enam bulan, Mbak?'",Request|Credit Card|Pembayaran Tagihan Credit Card,Penjelasan klasifikasi:  Proses verifikasi dan konfirmasi perubahan transaksi kartu kredit menjadi cicilan. Transkripsi relevan: 'Untuk konfirmasi transaksi bahwa hari ini 23 Juni 2024...' ,,False
9151919416110000098,Request|Credit Card|Pengajuan,Penjelasan klasifikasi: Nasabah meminta pembuatan kartu Halo tambahan.  Transkripsi relevan: 'Saya mau melanjutkan kartu Halo yang satu lagi bisa enggak?',Request|Credit Card|Aktivasi dan PIN,"Penjelasan klasifikasi:  Proses verifikasi data dan PIN untuk pengajuan kartu tambahan. Transkripsi relevan: 'inputkan 6 digit PIN kartu Bapak', 'kode yang anda masukkan benar'",Request|Credit Card|Perubahan Data,"Penjelasan klasifikasi:  Pengumpulan data pribadi nasabah untuk pengajuan kartu tambahan. Transkripsi relevan: 'nama lengkap', 'tempat lahir', 'tanggal lahir'",,False
9151919416110000099,Request|Credit Card|Pendaftaran dan Pembatalan E-Statement,"Penjelasan klasifikasi: Nasabah mengalami kendala input kode verifikasi untuk pendaftaran e-statement. Transkripsi relevan: 'Masukkan SMS password Anda...Maaf, Anda belum memasukkan data yang diminta'.",Request|Credit Card|Other,"Penjelasan klasifikasi:  Nasabah menanyakan  pendaftaran I-CAT dan  FIEX/FSU. Transkripsi relevan: 'ini untuk alamat emailnya...FIEX-nya itu kan nol, terus dia di FISU-nya itu udah ke daftar email'",Request|Credit Card|Aktivasi dan PIN,Penjelasan klasifikasi: Nasabah meminta bantuan untuk aktivasi kartu kredit dan konfirmasi email. Transkripsi relevan: 'Hari ini kan sudah diaktifin ya?... alamat emailnya lian_smd@gmail.com',Request|Credit Card|Pendaftaran dan Pembatalan E-Statement,True
